CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.322992466446361,Low Quality,F,VS2,63.9,60.6,5.05,5.03,4.24,107.70236,5355.0
2.265331036589951,Low Quality,E,VS2,62.6,61.1,5.31,5.67,3.44,103.570488,5288.0
1.7003212036731337,Low Quality,H,SI2,64.4,57.8,5.27,3.17,4.05,67.658895,4634.0
3.3939665867399,Low Quality,G,SI2,61.6,55.0,7.05,7.32,4.14,213.64884,6604.0
2.530930712266614,Low Quality,H,VS2,58.7,58.8,7.87,5.45,2.89,123.956435,5591.0
3.050190101947437,High Quality,E,SI1,64.9,60.3,7.08,7.12,3.4,171.39264,10185.0
2.5023487085035145,Low Quality,G,SI2,63.2,56.8,7.37,5.75,2.87,121.623425,5559.0
1.9801030254483405,Low Quality,F,VS2,61.5,63.2,4.86,6.31,2.75,84.33315,4961.0
2.79155384430788,Low Quality,I,SI1,60.3,55.5,5.64,6.05,4.3,146.72459999999998,5895.0
2.7370087607680684,Low Quality,E,VS2,63.0,57.0,6.97,5.02,4.05,141.70707,5830.0
2.237050504141655,Low Quality,F,SI1,60.4,57.5,5.19,5.42,3.61,101.548578,5256.0
2.9421525399745088,Low Quality,G,SI2,62.2,57.6,7.24,5.5,4.05,161.271,6067.0
1.8870987614281844,Low Quality,E,SI2,63.3,53.4,5.83,3.83,3.52,78.597728,4853.0
2.601857724485342,High Quality,D,SI1,64.4,55.7,6.37,6.1,3.34,129.78238,9678.0
3.182583077578237,High Quality,D,VS2,60.6,59.8,6.58,7.28,3.88,185.861312,10349.0
3.1807051616673805,Low Quality,I,VS2,61.7,58.7,6.75,5.46,5.07,186.85485,6348.0
2.00873676029265,Low Quality,G,SI1,66.7,58.6,4.71,5.96,3.07,86.179812,4995.0
2.312574646366929,Low Quality,E,VS2,59.2,60.3,4.36,5.33,4.6,106.89848,5342.0
2.679012336064433,Low Quality,G,SI1,62.0,58.3,5.58,6.31,3.88,136.614024,5763.0
2.9689458516196776,Low Quality,H,SI1,62.4,52.9,7.33,6.03,3.71,163.981629,6097.0
2.613408743142257,Low Quality,I,VS2,63.5,57.2,5.72,5.75,3.98,130.9022,5689.0
2.2567014828077734,Low Quality,F,SI1,63.8,51.6,4.04,7.1,3.59,102.97556,5279.0
2.51905668231409,Low Quality,H,VS2,62.0,54.1,6.3,5.03,3.88,122.95332,5578.0
1.7234176109776222,Low Quality,H,VS2,65.2,57.5,4.35,4.38,3.62,68.97185999999999,4661.0
2.0636079923388864,Low Quality,E,SI1,64.4,61.7,6.89,5.37,2.42,89.53830599999999,5057.0
3.3852552953376422,Low Quality,G,SI1,60.7,57.2,6.28,7.38,4.58,212.266512,6593.0
3.0047245724280485,Low Quality,F,SI1,61.4,54.9,5.76,8.69,3.35,167.68223999999998,6141.0
2.11895605598766,Low Quality,J,SI1,64.6,57.9,5.31,4.81,3.65,93.22501499999998,5119.0
1.956641992973879,Low Quality,F,VS2,58.3,54.8,5.92,4.98,2.81,82.84329600000001,4934.0
2.4472259852175338,Low Quality,H,SI1,62.7,61.0,5.11,5.46,4.2,117.18252,5498.0
2.6102222459598554,Low Quality,F,VS2,62.4,59.0,6.31,7.14,2.9,130.65486,5685.0
2.58026110435816,Low Quality,G,SI2,66.1,57.6,6.95,5.01,3.68,128.13576,5649.0
1.6943369677011957,Low Quality,G,VS2,61.8,57.8,3.52,6.5,2.94,67.2672,4626.0
2.185157815337524,High Quality,H,VVS1,59.9,56.6,5.52,5.37,3.29,97.523496,9202.0
2.128025668030199,Low Quality,G,SI1,66.1,57.7,5.28,4.39,4.05,93.87576,5130.0
2.246500700454242,Low Quality,I,VS2,60.2,57.5,6.6,6.05,2.56,102.2208,5268.0
2.337787556481538,Low Quality,H,VS1,63.9,58.5,6.3,5.28,3.27,108.77328,5372.0
1.4668098350815026,Low Quality,G,SI2,64.6,59.5,4.42,5.29,2.38,55.648684,4344.0
3.299493248989351,Low Quality,J,VVS2,64.6,57.0,5.95,7.62,4.44,201.30516,6490.0
2.552572361503065,Low Quality,H,VS1,61.5,58.5,5.07,7.13,3.48,125.798868,5617.0
2.921730863740956,High Quality,H,SI1,63.4,58.4,7.62,5.44,3.82,158.349696,10038.0
2.7450570719450296,Low Quality,G,VVS2,62.3,57.5,7.02,7.9,2.57,142.52705999999998,5840.0
2.3086234930391143,Low Quality,J,VS2,63.4,57.1,4.42,7.31,3.3,106.62365999999996,5337.0
2.4686081411517904,Low Quality,I,VVS1,63.5,63.2,5.64,4.89,4.31,118.86807599999996,5521.0
2.3279800151858514,Low Quality,E,VS2,62.0,55.1,5.58,4.89,3.96,108.053352,5360.0
2.7314597112996903,Low Quality,H,VS2,60.2,55.1,6.39,6.37,3.47,141.243921,5824.0
2.349781066471785,Low Quality,H,SI1,62.9,55.1,5.34,6.17,3.33,109.716174,5387.0
2.945249225641632,High Quality,I,VS2,60.5,58.7,6.84,4.97,4.72,160.45545599999997,10062.0
2.550702649000137,High Quality,H,SI2,60.2,59.9,7.3,5.27,3.26,125.41545999999998,9620.0
3.280762240571585,Low Quality,I,SI1,60.7,58.0,7.06,7.03,4.01,199.023518,6468.0
3.0205117303110613,Low Quality,D,SI2,66.2,58.8,6.91,7.61,3.22,169.324022,6159.0
2.247268080588755,Low Quality,G,VS1,64.4,55.7,5.3,6.03,3.2,102.2688,5269.0
2.6808788348200743,Low Quality,E,VS2,62.0,59.3,6.04,6.99,3.24,136.791504,5765.0
2.7607528578193383,Low Quality,H,VS1,67.7,55.3,6.89,5.47,3.82,143.969306,5860.0
2.683464046487048,Low Quality,F,VVS2,63.7,57.3,6.13,6.35,3.52,137.01776,5768.0
2.4088162083680182,Low Quality,F,VVS2,60.0,56.9,6.54,6.04,2.89,114.159624,5454.0
2.6155307985901604,Low Quality,D,VVS2,62.3,59.0,6.5,5.45,3.7,131.07250000000002,5691.0
2.625938091575916,Low Quality,E,SI1,64.0,55.8,6.16,5.29,4.05,131.97492,5703.0
1.7575063672700435,High Quality,I,VVS1,60.1,55.5,6.34,4.61,2.43,71.02258200000001,8709.0
2.568022205892777,Low Quality,H,SI1,64.7,54.8,5.57,5.22,4.37,127.059498,5635.0
2.776716043635941,Low Quality,H,VVS2,63.0,56.5,6.01,6.4,3.78,145.39391999999998,5877.0
3.023987733421878,High Quality,D,VVS1,66.7,55.9,5.06,8.29,4.02,168.62854799999997,10155.0
2.1798562098457053,High Quality,H,VVS1,67.3,57.9,5.56,6.88,2.54,97.16211199999998,9196.0
2.419333827821385,Low Quality,G,VS1,59.3,57.8,4.29,6.7,4.0,114.972,5466.0
2.1257052958837064,Low Quality,F,VS2,60.9,55.8,5.5,6.02,2.83,93.7013,5127.0
2.295936541367148,High Quality,H,VS2,60.5,60.9,5.36,4.7,4.19,105.55448000000004,9332.0
2.3226576170862736,Low Quality,G,VS2,64.6,60.6,5.61,4.67,4.11,107.67665700000002,5354.0
2.027026264081794,Low Quality,H,IF,63.7,57.0,5.29,4.61,3.58,87.305102,5015.0
2.5780251055554677,Low Quality,D,SI2,60.9,58.2,4.71,6.93,3.92,127.94997599999998,5647.0
3.1313950873302,High Quality,G,SI2,60.5,56.1,6.24,6.5,4.43,179.6808,10280.0
2.110357586226106,Low Quality,I,VVS2,61.5,59.0,5.14,6.28,2.87,92.641304,5110.0
3.0563276665920887,High Quality,E,SI2,65.5,56.2,6.08,6.8,4.16,171.99104,10193.0
3.226182126250135,High Quality,J,SI2,63.9,58.4,6.31,6.45,4.69,190.880655,10403.0
2.1711086092491043,Low Quality,F,VS2,65.8,55.0,5.51,4.29,4.1,96.91539,5179.0
2.6703656223741863,Low Quality,I,VVS2,62.7,61.7,5.08,6.77,3.95,135.84681999999998,5753.0
2.334033428594692,Low Quality,E,VS1,58.7,60.4,6.8,5.39,2.96,108.48991999999998,5368.0
3.2655530189405724,Low Quality,E,VS1,63.8,57.5,7.42,6.64,4.0,197.0752,6449.0
2.7299445654193297,Low Quality,I,SI2,59.3,58.0,5.82,6.2,3.91,141.08844000000002,5822.0
2.77538695008998,Low Quality,I,SI1,62.1,58.4,5.54,5.92,4.43,145.28982399999998,5876.0
1.7271285937718457,Low Quality,E,VS1,62.7,56.5,3.55,4.73,4.12,69.18098,4666.0
2.406173825703084,Low Quality,D,SI1,61.1,58.7,6.98,4.76,3.43,113.961064,5451.0
2.5476637111193043,Low Quality,E,SI2,60.7,59.2,5.48,4.68,4.89,125.410896,5612.0
2.8169770452530374,Low Quality,D,SI2,61.7,56.7,6.5,7.17,3.2,149.136,5924.0
2.181878740674188,Low Quality,D,SI2,64.6,59.9,4.44,5.46,4.03,97.696872,5192.0
2.355764083008145,Low Quality,I,VS1,60.5,58.8,5.2,5.71,3.71,110.15732,5394.0
2.1560496107261717,Low Quality,F,SI2,61.0,56.2,6.44,5.01,2.97,95.825268,5161.0
1.8023839823869732,Low Quality,I,VVS2,63.1,61.4,6.36,4.15,2.79,73.63926000000001,4755.0
2.061712604315224,Low Quality,D,SI1,59.1,57.5,4.21,5.27,4.03,89.412401,5054.0
2.960505723406308,High Quality,E,VVS2,62.4,54.7,6.53,4.98,4.98,161.94661200000004,10080.0
3.3549063023645465,Low Quality,H,VS1,56.8,60.9,5.89,7.32,4.83,208.24448400000003,6554.0
2.4384603098672533,Low Quality,D,VS2,63.3,59.5,6.71,4.35,3.99,116.462115,5487.0
2.6116875064884253,Low Quality,F,VS2,66.3,58.3,7.71,5.14,3.3,130.77702,5687.0
3.07779068932149,Low Quality,G,VVS2,58.6,58.3,5.36,7.81,4.19,175.40010400000003,6227.0
2.573594421215652,Low Quality,E,VS1,63.0,62.9,5.98,5.14,4.15,127.55938000000002,5642.0
1.649344054610291,Low Quality,E,VS1,62.6,57.7,4.67,5.61,2.48,64.97277600000001,4574.0
2.3181988458383818,High Quality,E,SI1,65.8,58.7,6.33,4.2,4.03,107.14158000000002,9356.0
3.162765569511457,High Quality,I,VVS2,61.8,56.7,6.07,6.37,4.75,183.663025,10325.0
2.5327505155806325,High Quality,E,SI2,64.6,59.1,5.75,5.12,4.21,123.9424,9601.0
2.6358831668994065,Low Quality,G,VS1,63.3,58.8,5.95,6.05,3.69,132.83077500000002,5715.0
2.606159964187801,High Quality,D,VVS1,63.7,59.1,6.19,5.27,3.99,130.158987,9683.0
2.9614472908469303,Low Quality,F,SI1,59.5,58.2,5.13,7.01,4.54,163.264302,6090.0
2.3108562926599605,High Quality,I,SI1,64.0,61.2,6.01,5.54,3.2,106.54528,9347.0
1.6888286201706944,Low Quality,I,SI2,63.4,55.7,4.3,5.54,2.81,66.93982,4620.0
2.745986372762736,Low Quality,G,VVS1,59.0,58.2,3.87,6.5,5.67,142.62885,5841.0
3.179856096886718,Low Quality,I,SI1,62.0,56.3,6.21,7.39,4.07,186.780033,6348.0
2.830592413106293,High Quality,D,VS2,63.8,59.3,5.5,7.13,3.82,149.80129999999997,9935.0
1.990337930345809,Low Quality,I,VS1,61.3,58.2,5.81,4.29,3.41,84.99390899999999,4972.0
2.4441496428229907,High Quality,F,SI2,61.6,51.7,5.3,5.75,3.83,116.71925,9498.0
2.324457527886015,High Quality,H,VS2,64.8,61.0,5.44,5.65,3.5,107.57600000000002,9363.0
2.642775594342232,High Quality,E,VS2,63.3,58.8,5.94,5.8,3.87,133.32924,9725.0
2.244963586870728,Low Quality,J,VVS2,62.0,57.5,5.38,5.02,3.78,102.08872799999996,5266.0
2.416813723965582,Low Quality,G,VVS2,61.0,60.9,6.49,4.94,3.58,114.776948,5463.0
2.158753473449636,Low Quality,E,SI1,62.6,57.5,5.74,6.15,2.72,96.01872000000002,5165.0
2.713312263744507,High Quality,G,VS2,62.3,57.0,5.91,5.36,4.4,139.38144000000003,9803.0
2.5608631006673845,Low Quality,G,SI1,64.0,56.8,5.02,6.63,3.8,126.47387999999998,5627.0
2.31471612218554,High Quality,G,VS1,63.2,55.8,4.34,8.29,2.97,106.856442,9352.0
2.080698027358866,Low Quality,F,SI1,63.8,58.3,4.73,5.59,3.43,90.69160100000002,5076.0
0.8722479748445486,Low Quality,H,VS2,62.3,59.3,4.62,2.12,3.27,32.027688000000005,840.0
2.263115212381292,Low Quality,G,SI2,60.8,58.8,4.65,5.63,3.95,103.409025,5286.0
2.914996752390396,Low Quality,E,VVS2,62.4,60.8,7.65,6.06,3.42,158.54778,6036.0
2.3038013033455744,Low Quality,H,SI2,59.4,57.0,6.07,4.67,3.75,106.300875,5332.0
2.259469976553804,Low Quality,G,VS2,62.8,56.1,6.63,5.17,3.01,103.17407099999998,5282.0
2.9283556618602358,Low Quality,H,VVS2,60.5,52.7,7.44,6.07,3.54,159.869232,6051.0
1.879556453562732,Low Quality,D,IF,58.8,58.5,5.12,4.3,3.55,78.15679999999999,4844.0
2.543125640059237,Low Quality,E,SI2,63.7,60.3,5.7,5.47,4.01,125.02778999999998,5606.0
3.490808262435356,Low Quality,E,VS2,62.5,57.9,7.24,6.81,4.66,229.758504,6736.0
2.456844992804963,Low Quality,G,SI1,63.8,57.1,5.86,5.44,3.7,117.95008,5508.0
2.309856913964316,Low Quality,F,SI1,60.3,53.4,8.45,3.77,3.35,106.719275,5339.0
2.960583731293553,High Quality,G,VS2,62.5,59.3,6.57,5.72,4.31,161.971524,10080.0
2.530648250403283,Low Quality,E,SI2,58.1,59.3,6.86,4.45,4.06,123.93962,5591.0
2.886403212577802,Low Quality,E,VS2,62.2,52.4,6.63,6.26,3.75,155.63925,6004.0
3.4193062600983595,High Quality,F,VS2,62.9,54.0,7.99,6.11,4.43,216.267727,10647.0
2.528103501014201,Low Quality,F,SI1,63.4,58.3,5.18,7.13,3.35,123.72689,5588.0
2.94645644467716,Low Quality,F,VS2,65.7,54.6,5.76,6.09,4.61,161.711424,6073.0
2.186934809377913,High Quality,F,SI2,63.6,62.7,4.44,5.65,3.89,97.58454000000002,9204.0
3.178360124123495,High Quality,F,VS2,60.6,56.8,7.97,6.27,3.71,185.395749,10343.0
2.7445627885814496,High Quality,E,VS2,64.5,62.2,7.82,5.24,3.47,142.18949600000002,9839.0
2.463164217476696,Low Quality,F,VS2,61.3,57.3,5.6,5.41,3.91,118.45736,5515.0
1.639242352473031,High Quality,I,SI2,63.3,59.3,4.73,4.18,3.25,64.25704999999999,8566.0
2.459956903547912,High Quality,F,IF,59.7,60.0,5.04,5.11,4.58,117.955152,9516.0
2.2689077274231613,Low Quality,I,SI1,63.0,56.7,6.26,5.82,2.85,103.83462,5292.0
2.3901538727831912,Low Quality,E,VS2,61.2,58.7,5.87,4.0,4.8,112.704,5433.0
2.469256993586273,High Quality,D,VS2,60.5,57.3,7.21,6.56,2.51,118.71697599999996,9529.0
3.1451766057753043,Low Quality,F,SI2,63.4,59.3,6.58,5.89,4.72,182.929264,6307.0
2.4128486098470407,High Quality,E,SI1,62.6,60.4,4.83,7.17,3.3,114.28263,9462.0
2.3102999452668977,Low Quality,E,SI1,69.9,58.8,6.14,5.45,3.19,106.74697,5339.0
2.855356866887318,Low Quality,D,VS2,61.7,57.0,5.69,6.78,3.96,152.769672,5970.0
1.9785828827174492,Low Quality,E,SI1,63.2,51.9,5.16,5.98,2.73,84.23906400000001,4959.0
3.301112316827408,Low Quality,I,SI2,61.0,56.7,6.06,7.49,4.44,201.528936,6492.0
2.631473580265565,High Quality,I,SI2,58.6,57.5,5.52,7.47,3.21,132.36242399999998,9712.0
2.009159345426724,Low Quality,F,VS1,58.1,61.5,4.84,5.43,3.28,86.20233599999999,4995.0
2.858973188270126,Low Quality,F,SI1,63.9,57.5,5.51,7.37,3.77,153.094799,5974.0
3.0558309437597453,Low Quality,E,SI2,66.3,58.8,5.22,9.9,3.35,173.1213,6201.0
2.268376524347548,Low Quality,G,SI2,61.8,56.9,5.84,6.15,2.89,103.79724000000002,5292.0
2.387005527474422,Low Quality,E,VS2,62.5,59.1,5.5,5.76,3.55,112.464,5429.0
2.83202176957504,Low Quality,D,SI2,57.2,60.3,6.28,6.75,3.55,150.4845,5941.0
2.6332276717476515,Low Quality,H,I1,63.3,57.0,5.8,6.95,3.29,132.6199,5712.0
2.363973698677708,Low Quality,F,VS2,59.4,54.1,6.5,4.37,3.9,110.7795,5403.0
2.789349222683132,Low Quality,E,VS2,68.0,57.0,5.14,6.74,4.23,146.542428,5892.0
2.3902504639098963,Low Quality,F,SI1,64.2,62.8,5.51,5.73,3.57,112.713111,5433.0
2.04745769128248,Low Quality,G,VS2,64.1,57.1,5.71,4.64,3.34,88.49129599999999,5038.0
1.7335689773617642,Low Quality,E,SI1,63.5,64.0,4.01,4.6,3.77,69.54141999999999,4674.0
2.1725773819928014,Low Quality,J,VS2,64.8,56.0,4.36,5.81,3.83,97.020028,5181.0
2.133329144414794,Low Quality,H,SI1,62.6,60.5,4.55,7.12,2.91,94.27236,5136.0
2.997685490278857,Low Quality,H,SI1,63.8,57.9,6.83,5.75,4.25,166.908125,6132.0
3.030318875420719,Low Quality,F,VS2,62.3,56.0,7.03,7.79,3.11,170.31510699999998,6170.0
3.211929791991862,High Quality,F,VVS1,62.8,61.8,5.68,6.87,4.85,189.25476,10385.0
2.1342031203539134,Low Quality,E,VS2,65.5,62.5,6.31,5.05,2.96,94.32188,5137.0
2.978580882765096,High Quality,E,SI1,63.3,59.6,6.47,5.78,4.38,163.79710799999998,10101.0
2.4289777847784126,Low Quality,H,SI2,60.3,55.7,6.64,5.17,3.37,115.688056,5476.0
2.0607807324158425,High Quality,I,SI1,58.6,55.4,5.83,4.23,3.61,89.02584900000001,9057.0
2.4161010498445803,Low Quality,G,VS2,63.1,56.4,6.41,4.76,3.76,114.72361599999998,5462.0
2.3147825985754134,Low Quality,E,SI1,61.7,59.1,4.6,5.06,4.6,107.06959999999998,5344.0
2.59425088500208,High Quality,F,VS2,59.6,55.8,5.2,6.07,4.09,129.09676000000002,9669.0
3.3369847878866024,High Quality,F,VS2,59.0,56.2,7.51,7.89,3.47,205.611033,10541.0
2.178052908555728,Low Quality,D,VS2,64.7,59.3,5.06,4.65,4.14,97.41006,5187.0
2.498998602612865,Low Quality,D,VS1,64.8,60.3,5.72,5.37,3.95,121.32978,5555.0
3.0434664990915365,Low Quality,D,VS2,65.7,51.3,6.62,6.28,4.13,171.69896799999998,6186.0
2.271785862178852,Low Quality,E,VVS1,59.4,60.2,4.79,5.7,3.81,104.02443,5295.0
2.537942100929322,High Quality,E,VS2,64.6,60.0,6.35,6.24,3.14,124.41936,9607.0
3.338845985723385,Low Quality,D,VS2,64.5,58.7,6.65,8.6,3.61,206.4559,6537.0
2.395642846676414,High Quality,H,VS2,64.1,57.3,5.67,5.34,3.73,112.936194,9442.0
3.459004740736248,Low Quality,F,VS1,68.3,64.9,7.67,6.94,4.21,224.097458,6692.0
3.062082686125038,Low Quality,G,VS2,63.5,54.9,6.25,5.9,4.71,173.68125,6208.0
2.4128884413817406,Low Quality,I,VS2,58.3,56.3,5.56,5.64,3.65,114.45815999999998,5458.0
2.666545682814682,Low Quality,G,SI2,60.0,58.3,6.77,5.67,3.53,135.50222699999998,5749.0
2.8044892009321534,Low Quality,E,VS2,61.4,56.1,6.9,4.84,4.43,147.94428,5909.0
2.2561260993638714,High Quality,E,VS2,59.9,54.4,4.26,5.17,4.66,102.632772,9285.0
2.379064704699373,High Quality,F,VVS2,60.5,59.8,6.97,4.1,3.91,111.73607,9424.0
2.3313191669656663,High Quality,H,SI1,62.7,59.3,4.49,6.08,3.96,108.10483200000002,9371.0
3.08698574295193,Low Quality,E,VS1,62.3,56.0,5.83,7.0,4.32,176.2992,6237.0
2.525049336601676,Low Quality,E,VS2,64.1,57.1,6.15,5.53,3.63,123.454485,5585.0
2.7078667335405373,Low Quality,H,SI2,62.6,54.2,6.65,5.42,3.86,139.12598,5797.0
1.7328678270344875,Low Quality,H,SI1,64.7,59.8,4.61,4.27,3.53,69.48699099999999,4673.0
2.3089471576130096,Low Quality,F,VS1,58.7,59.0,6.18,6.23,2.77,106.648878,5337.0
1.4711222481441262,Low Quality,J,SI1,63.1,58.5,4.22,4.16,3.18,55.825536,4348.0
1.873230966776922,Low Quality,F,VS2,65.5,62.0,4.99,4.87,3.2,77.76416,4837.0
2.345108433274973,High Quality,F,SI2,65.9,60.5,5.72,5.98,3.19,109.11586400000002,9386.0
2.3927695962690256,Low Quality,F,VS2,65.7,56.1,5.06,5.65,3.95,112.92655,5436.0
2.1269466096657066,Low Quality,I,VVS1,63.0,56.6,4.89,6.31,3.04,93.80193599999998,5129.0
2.4605287626853105,Low Quality,F,SI1,64.1,59.0,7.6,4.73,3.29,118.26892,5513.0
1.338192686945887,Low Quality,G,VS1,62.9,56.2,5.24,3.13,3.02,49.531624,4158.0
2.151600515193586,Low Quality,E,SI1,58.5,54.9,5.89,6.03,2.69,95.539923,5157.0
2.884160920822163,High Quality,I,VS2,65.1,57.0,6.42,6.03,4.0,154.8504,9997.0
2.743993344275132,High Quality,J,SI1,65.8,59.5,5.25,6.7,4.04,142.10700000000003,9838.0
1.3648004414924535,Low Quality,E,VVS1,60.8,61.1,5.12,5.26,1.89,50.899968,4199.0
2.723795601248176,High Quality,G,SI2,61.7,58.5,7.22,5.75,3.38,140.3207,9815.0
3.357530581122661,High Quality,G,VS2,63.4,57.1,8.09,5.98,4.3,208.02626,10568.0
2.5491240210491606,Low Quality,E,VS2,65.1,58.6,4.84,7.01,3.7,125.53508,5613.0
2.9053990065073485,Low Quality,E,VVS2,64.1,57.5,5.69,7.33,3.78,157.655106,6026.0
2.091318074177192,Low Quality,D,VS1,60.4,59.0,5.67,3.96,4.07,91.384524,5088.0
2.4404151121719,Low Quality,I,SI1,60.4,59.3,4.92,5.21,4.55,116.63106,5490.0
2.929454951935912,Low Quality,J,SI1,60.7,59.0,5.9,7.35,3.69,160.01685,6053.0
2.969270755207537,High Quality,D,SI1,61.4,57.0,5.73,7.25,3.92,162.84660000000002,10090.0
1.8168730951727297,Low Quality,I,VS1,65.6,62.3,5.08,5.41,2.71,74.478388,4772.0
2.183275869627164,Low Quality,G,VS2,61.1,57.5,7.08,3.56,3.88,97.794624,5194.0
2.23343935956189,High Quality,F,SI2,64.7,54.9,4.6,5.81,3.77,100.75701999999998,9255.0
3.149453185479227,High Quality,H,VS1,63.1,55.4,6.28,7.01,4.13,181.814164,10303.0
1.872821458962855,High Quality,D,SI1,62.7,59.1,4.4,5.24,3.36,77.46816000000001,8838.0
2.574405190674799,Low Quality,H,SI2,61.4,57.8,5.23,4.92,4.96,127.628736,5643.0
2.8732620676132385,High Quality,D,SI1,65.0,55.1,5.87,6.31,4.15,153.714755,9984.0
3.58973726395481,Low Quality,F,VS1,64.0,62.4,8.26,7.16,4.28,253.126048,6876.0
2.8668501433777798,Low Quality,G,SI1,65.4,59.5,5.96,7.15,3.61,153.83654,5983.0
3.047869585863081,Low Quality,E,VS2,62.0,56.3,5.66,7.21,4.22,172.212292,6191.0
2.031383311095517,Low Quality,D,VS1,62.3,57.6,5.94,4.55,3.24,87.56748,5020.0
2.562932157984585,High Quality,G,SI2,62.6,58.3,6.41,5.54,3.56,126.420584,9633.0
3.7281060455432256,High Quality,G,SI1,70.0,84.0,2.5,8.8,22.6,497.2000000000001,11235.0
1.9194706523657064,Low Quality,H,VS2,61.3,56.8,6.71,3.01,3.99,80.586429,4890.0
2.3666615109171474,Low Quality,F,VVS2,65.1,61.7,5.74,6.06,3.19,110.962236,5406.0
1.8003789577536518,Low Quality,G,VS1,64.3,60.4,6.24,4.81,2.45,73.53528,4752.0
2.5596035040452025,High Quality,G,SI2,61.7,57.8,5.9,5.94,3.6,126.16560000000004,9629.0
2.629593763102801,High Quality,H,VS2,63.1,60.7,5.92,5.38,4.15,132.17584,9710.0
2.030558461768946,Low Quality,D,VS2,60.0,56.6,3.93,5.74,3.88,87.525816,5019.0
2.828328578665766,Low Quality,H,SI2,63.5,61.1,6.87,5.97,3.66,150.110874,5937.0
1.6436150650903585,High Quality,D,SI1,64.6,56.8,4.45,3.31,4.38,64.51521000000001,8570.0
2.5104725254540337,High Quality,E,VS2,63.6,59.0,5.28,5.48,4.22,122.103168,9575.0
2.9000641740807263,Low Quality,G,I1,63.4,57.1,7.05,5.33,4.18,157.06977,6020.0
2.4096505506835597,Low Quality,H,VS2,62.5,58.8,4.98,6.02,3.81,114.222276,5455.0
2.699767157514428,Low Quality,D,SI2,61.2,63.3,5.15,7.13,3.77,138.43251500000002,5787.0
2.9097418125389978,High Quality,E,I1,64.6,57.1,6.58,6.39,3.74,157.252788,10025.0
2.632842897730678,Low Quality,G,SI2,62.7,53.4,5.16,7.98,3.22,132.58929600000002,5712.0
1.754848604096659,Low Quality,D,VS2,64.2,53.5,5.98,3.77,3.14,70.79004400000001,4699.0
2.1806021721878825,Low Quality,G,VVS1,59.1,59.9,3.84,7.08,3.59,97.602048,5191.0
2.592300531318485,Low Quality,D,VVS2,60.4,63.5,5.56,6.49,3.58,129.18215199999997,5664.0
2.905744938904489,High Quality,E,SI1,64.6,57.3,5.47,6.52,4.4,156.92335999999997,10021.0
2.088666457681846,Low Quality,E,SI1,66.5,59.7,4.7,5.88,3.3,91.1988,5085.0
2.882104241052432,Low Quality,F,SI1,62.2,59.1,6.59,5.44,4.33,155.228768,5999.0
1.4403421261152,High Quality,G,VS2,61.6,59.1,6.98,2.16,3.65,55.03032,8326.0
2.6731834138771595,Low Quality,H,VS2,63.1,63.1,6.51,6.68,3.13,136.11368399999998,5757.0
2.11123814781257,Low Quality,E,VS1,61.5,60.9,6.07,4.23,3.61,92.690721,5111.0
2.850605745968592,Low Quality,H,VS2,60.9,55.3,6.09,6.58,3.8,152.27436,5963.0
2.683968126868949,Low Quality,E,I1,61.3,61.9,6.6,5.85,3.55,137.06549999999996,5769.0
1.846023418403984,Low Quality,F,VS1,64.6,57.9,5.1,4.96,3.01,76.14095999999999,4805.0
2.6200054811999296,Low Quality,F,VS2,62.0,58.7,5.69,5.45,4.24,131.48452000000003,5697.0
3.224168165451398,High Quality,D,VS1,58.0,58.6,5.8,5.56,5.91,190.58568,10401.0
2.4896310025523847,Low Quality,I,VVS2,62.2,61.5,7.79,4.72,3.28,120.601664,5545.0
3.080230007249057,High Quality,F,SI2,59.2,58.5,7.37,5.08,4.66,174.468536,10221.0
2.626306801561157,Low Quality,G,VVS2,62.5,57.4,4.55,7.44,3.9,132.02280000000002,5704.0
2.805103385297833,Low Quality,G,SI1,63.3,58.8,5.6,6.43,4.11,147.99288,5910.0
3.402878182989024,High Quality,D,SI2,59.5,60.9,6.95,7.22,4.26,213.76254,10625.0
2.773510887468844,High Quality,E,VVS2,62.7,57.8,5.19,5.99,4.65,144.55966500000002,9870.0
2.9896350865114747,Low Quality,E,VS2,62.4,58.9,5.79,7.28,3.94,166.075728,6122.0
1.94924030114438,Low Quality,H,VS2,62.3,55.6,4.0,6.26,3.29,82.38159999999999,4924.0
2.274565223529135,Low Quality,G,VVS2,61.5,57.2,6.74,5.88,2.63,104.230056,5298.0
2.499225365563632,Low Quality,H,SI2,64.0,58.2,6.7,5.66,3.2,121.35040000000002,5555.0
3.375152981358831,High Quality,G,VS1,60.7,57.7,6.67,6.9,4.57,210.32511,10589.0
1.8379640716455263,Low Quality,E,VS2,63.1,58.1,3.86,5.23,3.75,75.70425,4796.0
2.416835144185291,High Quality,E,SI1,61.6,58.3,6.97,5.79,2.84,114.61189199999998,9467.0
2.9311119589327514,Low Quality,F,VVS2,61.2,58.3,7.32,6.27,3.49,160.178436,6055.0
2.608679434725947,High Quality,E,SI2,64.4,63.7,5.94,7.15,3.07,130.38597,9686.0
2.0832396050649016,High Quality,J,VS2,62.4,57.1,6.24,5.54,2.62,90.572352,9081.0
3.061690976045251,Low Quality,E,SI1,62.8,61.2,5.8,8.34,3.59,173.65547999999998,6207.0
